gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
ABCB4	69663	Low phospholipid-associated cholelithiasis	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
ABCB4	79305	Progressive familial intrahepatic cholestasis type 3	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Europe							
ABCB6	241	Dyschromatosis universalis hereditaria	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Infancy	Childhood|Infancy											
ABCB6	90044	Familial pseudohyperkalemia	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
ABCB6	98938	Isolated colobomatous microphthalmia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	1-5 / 10 000	0.0005	Point prevalence	United Kingdom	19.0						
ABCB6	98942	Coloboma of choroid and retina	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
ABCB6	98943	Coloboma of eye lens	Disease-causing germline mutation(s) in			Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.1						
ABCB6	98944	Coloboma of iris	Disease-causing germline mutation(s) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	3.5						
ABCB6	98945	Coloboma of macula	Disease-causing germline mutation(s) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	6.0						
ABCB6	98946	Coloboma of eyelid	Disease-causing germline mutation(s) in															
ABCB6	98947	Coloboma of optic disc	Disease-causing germline mutation(s) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	6.0						
ABCB7	2802	X-linked sideroblastic anemia and spinocerebellar ataxia	Disease-causing germline mutation(s) (loss of function) in	AR	X-linked recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCC1	90635	Autosomal dominant non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
ABCC2	234	Dubin-Johnson syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adolescent	Adolescent|Adult	Unknown		Point prevalence	Worldwide							
ABCC6	51608	Generalized arterial calcification of infancy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.3						
ABCC6	758	Pseudoxanthoma elasticum	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	All ages	All ages	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5						
ABCC8	276575	Autosomal dominant hyperinsulinism due to SUR1 deficiency	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ABCC8	276598	Diazoxide-resistant focal hyperinsulinism due to SUR1 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ABCC8	552	MODY	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe							
ABCC8	79134	DEND syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCC8	79643	Autosomal recessive hyperinsulinism due to SUR1 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
ABCC8	99885	Isolated permanent neonatal diabetes mellitus	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
ABCC8	99886	Transient neonatal diabetes mellitus	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Europe							
ABCC9	1517	Cantú syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCC9	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
ABCC9	726782	Intellectual disability-myopathy-white matter abnormality syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCD1	139396	X-linked cerebral adrenoleukodystrophy	Disease-causing germline mutation(s) in	AR	X-linked recessive	All ages	All ages	Unknown		Point prevalence	Worldwide			0.00017	1.7e-05	1.7e-06	Peroxisomal Disorders Variant Curation Expert Panel 	GN105
ABCD1	139399	Adrenomyeloneuropathy	Disease-causing germline mutation(s) in	AR	X-linked recessive	Adult	Adult							0.00017	1.7e-05	1.7e-06	Peroxisomal Disorders Variant Curation Expert Panel 	GN105
ABCD1	388	Hirschsprung disease	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Multigenic/multifactorial|Not applicable	Neonatal	Childhood|Infancy|Neonatal	1-5 / 10 000	0.0005	Point prevalence	Worldwide	15.0		0.00017	1.7e-05	1.7e-06	Peroxisomal Disorders Variant Curation Expert Panel 	GN105
ABCD3	98897	Oculopharyngodistal myopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Childhood	Adolescent|Adult|Childhood											
ABCD4	369955	Methylmalonic acidemia with homocystinuria, type cblJ	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCG5	2882	Sitosterolemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABCG8	2882	Sitosterolemia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABHD12	171848	Polyneuropathy-hearing loss-ataxia-retinitis pigmentosa-cataract syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABHD16A	631085	Autosomal recessive spastic paraplegia type 86	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ABHD5	98907	Neutral lipid storage disease with ichthyosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
ABL1	643503	Marfanoid habitus-facial dysmorphism-skeletal abnormality-heart defect syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACAD8	79159	Isobutyryl-CoA dehydrogenase deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACAD9	99901	Acyl-CoA dehydrogenase 9 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACADM	42	Medium chain acyl-CoA dehydrogenase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	6.85						
ACADS	26792	Short chain acyl-CoA dehydrogenase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACADSB	79157	2-methylbutyryl-CoA dehydrogenase deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACADVL	26793	Very long chain acyl-CoA dehydrogenase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Germany	2.0		0.007	0.0035		ACADVL Variant Curation Expert Panel	GN021
ACAN	171866	Spondyloepimetaphyseal dysplasia, aggrecan type	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACAN	251262	Familial osteochondritis dissecans	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
ACAN	435804	Short stature-advanced bone age-early-onset osteoarthritis syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACAN	93283	Spondyloepiphyseal dysplasia, Kimberley type	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACAT1	134	Beta-ketothiolase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACD	1775	Dyskeratosis congenita	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Adolescent|Adult|Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.1						
ACD	3322	Hoyeraal-Hreidarsson syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACE	97369	Renal tubular dysgenesis of genetic origin	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
ACER3	502444	Alkaline ceramidase 3 deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACO2	313850	Infantile cerebellar-retinal degeneration	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACO2	98676	Autosomal recessive isolated optic atrophy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACOX1	2971	Peroxisomal acyl-CoA oxidase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACOX1	631248	Mitchell Syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACP4	100031	Hypoplastic amelogenesis imperfecta	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked dominant													
ACP5	1855	Spondyloenchondrodysplasia	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACSF3	289504	Combined malonic and methylmalonic acidemia	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	All ages	All ages	Unknown		Point prevalence	Worldwide							
ACSL4	777	X-linked non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
ACTA1	171430	Severe congenital nemaline myopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
ACTA1	171433	Intermediate nemaline myopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Europe							
ACTA1	171436	Typical nemaline myopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Europe							
ACTA1	171439	Childhood-onset nemaline myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Europe							
ACTA1	2020	Congenital fiber-type disproportion myopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACTA1	447977	Progressive scapulohumeroperoneal distal myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTA1	97240	Zebra body myopathy	Disease-causing germline mutation(s) in		Unknown	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTA1	97244	Rigid spine syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACTA1	98904	Congenital myopathy with excess of thin filaments	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
ACTA2	404463	Multisystemic smooth muscle dysfunction syndrome	Disease-causing germline mutation(s) in		Unknown	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTA2	91387	Familial thoracic aortic aneurysm and aortic dissection	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTB	2995	Baraitser-Winter cerebrofrontofacial syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTB	674653	Actinomyopathy-associated syndromic thrombocytopenia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal											
ACTB	79107	Developmental malformations-deafness-dystonia syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTC1	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5		0.001	0.0001	4e-05	Cardiomyopathy Variant Curation Expert Panel	GN101
ACTC1	99103	Atrial septal defect, ostium secundum type	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal							0.001	0.0001	4e-05	Cardiomyopathy Variant Curation Expert Panel	GN101
ACTG1	2995	Baraitser-Winter cerebrofrontofacial syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Not applicable	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTG1	90635	Autosomal dominant non-syndromic genetic deafness	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
ACTG1	98942	Coloboma of choroid and retina	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
ACTG1	98944	Coloboma of iris	Disease-causing germline mutation(s) in			Antenatal	Antenatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	3.5						
ACTG2	104077	Myopathic intestinal pseudoobstruction	Disease-causing germline mutation(s) in		Unknown													
ACTG2	2241	Megacystis-microcolon-intestinal hypoperistalsis syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Antenatal|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTG2	2604	Familial visceral myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	Unknown		Point prevalence	Worldwide							
ACTL6A	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
ACTL6B	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACTL6B	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
ACTL9	276234	Non-syndromic male infertility due to sperm motility disorder	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Adult	Adult	Unknown		Point prevalence	Worldwide							
ACTN1	140957	Autosomal dominant macrothrombocytopenia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Adult|Childhood|Elderly|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTN2	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
ACTN2	708129	Autosomal recessive ACTN2-related distal myopathy	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
ACTN2	708133	Autosomal dominant ACTN2-related distal myopathy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ACTN4	656	Hereditary steroid-resistant nephrotic syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Antenatal	Adolescent|Adult|Antenatal|Childhood|Infancy|Neonatal	Unknown		Point prevalence	Worldwide							
ACVR1	337	Fibrodysplasia ossificans progressiva	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant|Not applicable	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide	0.05						
ACVRL1	774	Hereditary hemorrhagic telangiectasia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	16.0		0.01	0.002	4e-05	Hereditary Hemorrhagic Telangiectasia Variant Curation Expert Panel	GN135
ACY1	137754	Aminoacylase 1 deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADA	277	T-B-NK- severe combined immunodeficiency due to adenosine deaminase deficiency	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.2		0.00721	0.00161	0.0001742	Severe Combined Immunodeficiency Disease  Variant Curation Expert Panel	GN114
ADA	39041	Omenn syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.00721	0.00161	0.0001742	Severe Combined Immunodeficiency Disease  Variant Curation Expert Panel	GN114
ADA2	124	Diamond-Blackfan anemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	China	0.194						
ADA2	404553	Deficiency of adenosine deaminase 2	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADA2	820	Sneddon syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant|Not applicable	Adult	Adult	Unknown		Point prevalence	Worldwide							
ADAM10	178307	Reticulate acropigmentation of Kitamura	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAM17	294023	Neonatal erythroderma-autoinflammation-inflammatory bowel disease syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAM9	1872	Cone rod dystrophy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	2.5						
ADAMTS10	3449	Weill-Marchesani syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	1.0						
ADAMTS13	93583	Congenital thrombotic thrombocytopenic purpura	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Adult|Childhood|Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTS17	3449	Weill-Marchesani syndrome	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive	Neonatal	Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide	1.0						
ADAMTS18	369970	Microcornea-myopic chorioretinal atrophy-telecanthus syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTS2	1901	Dermatosparaxis Ehlers-Danlos syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTS3	2136	Hennekam syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
ADAMTS9	93592	Juvenile nephronophthisis	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
